X_distance_m,Y_altitude_m
13817.06,1700.63
13818.293,1701.73
13819.526,1702.68
13821.992,1700.63
13823.402,1701.73
13824.813,1700.63
13825.533,1701.18
13826.253,1700.63
13827.399,1699.71
13828.546,1700.63
13829.589,1699.71
13830.631,1699.63
13831.673,1698.79
13834.799,1700.63
13836.076,1699.71
13837.352,1700.63
13837.677,1700.63
13838.003,1700.63
13838.209,1700.63
13838.415,1700.63
13839.054,1700.63
13839.693,1700.63
13840.209,1700.63
13840.725,1700.63
13841.921,1701.27
13843.116,1702.68
13844.311,1703.36
13844.311,1703.36
13845.358,1703.77
13846.405,1703.36
13847.438,1703.77
13848.471,1703.35
13850.536,1703.36
13851.489,1703.3
13852.441,1703.36
13853.481,1702.68
13854.521,1701.73
13855.561,1701.18
13858.682,1703.36
13860.015,1702.68
13861.348,1701.27
13862.681,1700.63
13866.68,1703.36
13868.621,1702.25
13870.563,1703.36
13870.854,1703.36
13871.145,1703.36
13872.121,1703.3
13873.097,1703.36
13873.579,1703.36
13874.062,1703.36
13875.175,1703.77
13876.288,1703.35
13876.288,1703.35
13877.748,1703.85
13879.209,1703.35
13880.898,1703.85
13882.587,1703.35
13883.632,1703.85
13884.677,1704.51
13885.722,1705.15
13888.857,1703.35
13889.66,1703.85
13890.462,1703.35
13890.642,1703.35
13890.822,1703.35
13891.104,1703.35
13891.386,1703.35
13892.549,1703.3
13893.711,1703.36
13894.874,1702.68
13898.362,1703.35
13899.41,1703.77
13900.457,1703.77
13902.552,1703.35
13903.553,1703.93
13904.555,1703.35
13905.293,1703.93
13906.032,1703.35
13907.186,1703.85
13908.34,1704.51
13908.34,1704.51
13909.986,1703.85
13911.631,1704.51
13912.708,1703.85
13913.786,1704.51
13914.357,1704.51
13914.928,1704.51
13916.61,1705.76
13918.292,1704.51
13919.294,1705.12
13920.296,1705.69
13921.299,1706.42
13924.305,1704.51
13925.466,1705.12
13926.626,1704.51
13927.739,1705.12
13928.851,1705.62
13929.964,1706.66
13931.076,1707.12
13932.188,1707.63
13933.301,1707.49
13934.413,1707.84
13942.2,1704.51
13942.904,1704.52
13943.608,1704.51
13944.966,1703.92
13946.324,1703.41
13946.324,1703.41
13946.833,1704.04
13947.342,1703.41
13947.973,1703.39
13948.605,1703.41
13949.727,1703.39
13950.85,1703.3
13953.095,1703.41
13954.911,1703.85
13956.727,1703.41
13957.917,1703.37
13959.107,1703.35
13961.487,1703.41
13963.018,1703.92
13964.548,1703.41
13965.64,1703.39
13966.732,1703.3
13968.916,1703.41
13969.922,1703.39
13970.928,1702.81
13972.94,1703.41
13974.371,1703.39
13975.802,1703.3
13975.802,1703.3
13976.175,1702.88
13976.549,1703.3
13976.96,1702.88
13977.37,1703.3
13978.384,1702.69
13979.398,1702.06
13981.427,1703.3
13982.496,1702.69
13983.566,1702.06
13985.705,1703.3
13986.942,1702.69
13988.18,1703.3
13989.309,1703.39
13990.437,1704.04
13992.695,1703.3
13993.531,1702.81
13994.367,1703.3
13995.421,1702.69
13996.474,1702.06
13997.528,1702.1
14028.516,1699.68
14029.489,1698.96
14029.489,1698.96
14030.841,1699.66
14032.193,1699.85
14034.897,1698.96
14035.981,1699.76
14037.065,1699.66
14039.233,1698.96
14040.425,1698.77
14041.617,1698.17
14042.81,1697.26
14046.387,1698.96
14047.438,1698.12
14048.489,1697.29
14049.541,1697.29
14050.592,1696.45
14051.643,1695.7
14052.694,1695.05
14053.746,1694.32
14054.797,1693.59
14055.848,1692.85
14056.9,1692.01
14057.951,1691.41
14069.515,1698.96
14070.532,1699.68
14071.549,1700.48
14072.566,1701.18
14073.582,1701.98
14074.599,1702.82
14075.616,1703.61
14076.633,1704.26
14077.65,1704.38
14078.667,1704.99
14079.684,1705.6
14080.701,1706.07
14081.718,1706.59
14082.735,1707.04
14083.752,1707.55
14084.769,1708.02
14085.786,1708.54
14086.803,1708.54
14087.819,1708.92
14088.836,1709.5
14089.853,1709.95
14090.87,1710.42
14091.887,1711.06
14092.904,1711.48
14093.921,1711.57
14094.938,1711.57
14095.955,1711.5
14096.972,1711.58
14097.989,1711.79
14126.463,1698.96
14127.515,1699.68
14128.566,1700.4
14129.618,1701.18
14130.67,1702.04
14131.722,1702.67
14132.774,1703.57
14133.825,1704.25
14134.877,1704.92
14143.291,1698.96
14144.407,1700.4
14145.523,1701.36
14146.638,1702.07
14147.754,1702.67
14152.217,1698.96
14153.363,1700.4
14154.51,1701.36
14155.657,1702.07
14156.803,1702.76
14157.95,1703.57
14159.096,1704.37
14165.976,1698.96
14167.379,1700.5
14168.782,1701.35
14171.588,1698.96
14172.627,1699.76
14173.666,1699.66
14174.705,1700.54
14175.744,1700.68
14176.782,1701.54
14177.821,1701.74
14178.86,1702.56
14179.899,1702.58
14180.937,1702.77
14181.976,1703.85
14183.015,1704.32
14184.054,1705.45
14185.092,1705.45
14186.131,1706.56
14187.17,1707.1
14188.209,1708.12
14204.829,1698.96
14206.119,1699.76
14207.408,1700.66
14209.987,1698.96
14211.041,1699.76
14212.094,1700.66
14213.148,1700.54
14214.201,1701.41
14215.255,1701.54
14216.308,1702.53
14217.362,1703.28
14218.415,1703.32
14219.469,1704.1
14220.522,1704.2
14221.576,1705.21
14222.629,1705.65
14223.683,1706.7
14237.379,1698.96
14238.518,1699.76
14239.656,1700.66
14240.795,1700.54
14241.933,1701.41
14243.072,1701.54
14248.765,1698.96
14249.818,1698.13
14250.871,1697.29
14251.923,1696.49
14252.976,1695.73
14254.029,1694.97
14255.082,1694.28
14256.134,1693.61
14263.504,1698.96
14264.523,1699.76
14265.542,1700.66
14266.562,1701.35
14267.581,1702.25
14268.6,1702.25
14269.62,1703.28
14270.639,1703.99
14271.658,1704.88
14272.678,1705.44
14273.697,1705.46
14274.716,1706.03
14275.736,1706.85
14276.755,1707.66
14277.774,1707.66
14278.793,1708.38
14279.813,1709.0
14296.122,1698.96
14296.152,1698.96
14296.182,1698.96
14298.114,1700.4
14300.045,1698.96
14300.74,1699.68
14300.74,1699.68
14301.873,1700.4
14303.005,1699.68
14303.329,1699.68
14303.652,1699.68
14304.46,1700.4
14305.267,1699.68
14306.253,1700.4
14307.238,1699.68
14309.186,1700.66
14311.134,1699.68
14312.402,1699.66
14313.671,1699.68
14315.663,1700.52
14317.656,1699.68
14318.899,1700.48
14320.142,1701.18
14322.628,1699.68
14323.748,1700.4
14324.868,1701.18
14325.989,1702.04
14329.35,1699.68
14331.287,1701.36
14333.225,1699.68
14334.963,1701.18
14336.7,1699.68
14338.032,1699.66
14339.364,1699.68
14340.781,1698.95
14342.198,1699.68
14343.332,1699.66
14344.466,1699.63
14346.733,1699.68
14348.172,1700.48
14349.612,1701.27
14352.491,1699.68
14353.497,1700.48
14354.503,1701.18
14355.508,1702.04
14358.526,1699.68
14359.554,1700.4
14360.583,1701.18
14361.611,1702.04
14362.639,1702.82
14366.753,1699.68
14367.12,1699.68
14367.12,1699.68
14367.896,1700.4
15019.732,1828.16
15020.135,1828.5
15020.539,1828.16
15020.608,1828.16
15020.677,1828.16
15021.203,1828.5
15021.729,1828.16
15021.911,1828.16
15022.094,1828.16
15023.268,1829.2
15024.442,1830.01
15026.791,1828.16
15027.834,1827.18
15028.877,1828.16
15030.074,1827.18
15031.272,1828.16
15032.377,1827.18
15033.483,1826.56
15034.589,1821.94
15035.694,1822.5
15036.8,1822.43
15036.8,1822.43
15038.077,1824.97
15039.353,1822.43
15040.4,1822.5
15041.447,1823.6
15042.494,1826.76
15045.635,1822.43
15046.897,1821.88
15048.16,1821.94
15050.684,1822.43
15051.419,1822.37
15052.154,1822.43
15053.82,1825.72
15055.487,1822.43
15057.07,1821.88
15058.653,1822.43
15060.193,1825.72
15060.193,1825.72
15061.634,1822.43
15063.075,1825.72
15064.29,1822.5
15065.506,1822.37
15067.937,1825.72
15068.957,1823.6
15069.977,1826.56
15072.017,1825.72
15073.056,1823.6
15074.095,1821.88
15076.172,1825.72
15077.056,1823.6
15077.941,1825.72
15078.101,1825.72
15078.262,1825.72
15080.091,1826.76
15081.92,1825.72
15083.132,1823.6
15084.345,1826.56
15086.77,1825.72
15088.259,1822.43
15088.259,1822.43
15089.448,1822.5
15090.638,1826.56
15093.018,1822.43
15094.546,1821.94
15096.075,1822.43
15097.288,1823.6
15098.501,1826.56
15100.927,1822.43
15102.361,1825.72
15103.794,1822.43
15104.124,1822.43
15104.453,1822.43
15105.857,1824.97
15105.857,1824.97
15106.881,1822.43
15107.905,1823.06
15108.929,1823.52
15109.953,1823.58
15778.45,1800.17
15779.468,1800.61
15780.485,1801.59
15782.52,1800.17
15784.338,1801.1
15786.155,1800.17
15787.488,1800.23
15788.822,1800.38
15791.488,1800.17
15792.607,1800.23
15793.725,1799.7
15794.843,1800.07
15795.962,1799.96
15797.08,1799.81
15802.672,1800.17
15803.706,1799.78
15804.74,1799.7
15805.774,1799.37
15806.808,1799.2
15807.842,1798.93
15808.876,1799.7
15815.079,1800.17
15816.99,1798.87
15818.901,1800.17
15820.425,1799.88
15821.949,1800.17
15822.774,1800.17
15823.599,1800.17
15824.128,1800.17
15824.656,1800.17
15825.256,1800.17
15825.855,1800.17
15826.943,1799.78
15828.031,1800.17
15829.182,1800.23
15830.332,1799.7
15831.483,1799.2
15834.934,1800.17
15836.453,1799.88
15837.973,1800.17
15839.129,1799.78
15840.285,1799.37
15841.441,1799.2
15842.597,1798.93
15842.597,1798.93
15844.086,1799.96
15845.575,1798.93
15846.529,1799.81
15847.484,1798.93
15848.704,1799.7
15849.924,1800.54
15852.364,1798.93
15853.589,1798.37
15854.814,1798.93
15856.716,1800.07
15858.618,1798.93
15859.761,1798.79
15860.904,1799.63
15863.191,1798.93
15864.271,1799.81
15865.351,1800.54
15866.431,1801.16
15867.511,1801.16
15871.832,1798.93
15872.907,1799.2
15873.982,1799.37
15876.133,1798.93
15877.111,1799.2
15878.089,1798.93
15878.409,1798.93
15878.73,1798.93
15879.853,1799.96
15880.977,1800.73
15882.101,1800.93
15885.472,1798.93
15886.674,1799.7
15887.877,1799.63
15889.08,1800.34
15889.08,1800.34
15889.437,1800.39
15889.794,1800.34
15891.394,1799.63
15892.994,1800.34
15894.879,1799.7
15896.765,1800.34
15897.219,1800.34
15897.674,1800.34
15899.097,1801.16
15900.52,1800.34
15901.546,1800.78
15902.573,1800.78
15903.6,1801.41
15904.626,1801.96
15908.732,1800.34
15909.818,1800.78
15910.903,1800.74
15913.074,1800.34
15914.818,1799.7
15916.562,1800.34
15917.856,1800.78
15919.15,1800.74
15920.444,1801.28
15924.327,1800.34
15925.612,1800.96
15926.897,1801.4
15929.467,1800.34
15930.702,1800.96
15931.937,1801.4
15933.172,1802.05
15933.172,1802.05
15933.746,1802.19
15934.32,1802.05
15935.141,1802.05
15935.963,1802.05
15937.053,1802.95
15938.143,1802.05
15939.619,1801.41
15941.095,1802.05
15942.298,1801.41
15943.501,1800.56
15945.906,1802.05
15947.03,1801.96
15948.154,1802.05
15949.839,1801.96
15951.523,1802.05
15952.812,1802.63
15954.101,1802.66
15956.679,1802.05
15958.003,1801.96
15959.327,1802.05
15961.172,1802.63
15963.017,1802.05
15964.721,1801.96
15966.426,1802.05
15967.461,1802.63
15968.497,1802.66
15970.569,1802.05
15971.902,1802.63
15973.235,1802.66
15974.568,1802.65
15978.566,1802.05
15980.37,1802.63
15982.175,1802.05
15983.403,1802.63
15984.631,1802.66
15987.088,1802.05
15988.329,1802.63
15989.571,1802.66
15992.055,1802.05
15993.238,1802.63
15994.42,1802.66
15995.603,1803.25
15996.786,1803.25
15997.968,1803.06
15997.968,1803.06
15999.845,1803.85
16001.722,1803.06
16003.321,1803.25
16004.919,1803.06
16006.237,1803.75
16007.556,1803.06
16009.479,1803.25
16011.403,1803.06
16012.797,1803.25
16014.192,1803.06
16016.02,1803.85
16017.848,1803.06
16018.889,1803.25
16019.929,1803.25
16022.011,1803.06
16023.316,1803.25
16024.62,1802.65
16027.229,1803.06
16028.455,1803.25
16029.681,1803.06
16030.602,1803.06
16031.522,1803.06
16032.507,1803.06
16033.491,1803.06
16034.836,1802.42
16036.181,1803.06
16037.557,1802.27
16038.933,1803.06
16039.956,1802.85
16040.98,1802.12
16042.003,1801.39
16042.003,1801.39
16043.073,1802.12
16044.143,1801.39
16045.55,1802.27
16046.956,1801.39
16048.183,1801.58
16049.409,1801.39
16050.853,1800.59
16052.296,1801.39
16053.912,1800.59
16055.528,1801.39
16057.048,1800.59
16058.568,1801.39
16059.786,1801.58
16061.004,1801.39
16061.908,1801.39
16062.812,1801.39
16063.386,1801.39
16063.959,1801.39
16064.832,1802.12
16065.705,1801.39
16066.947,1802.27
16068.188,1801.39
16069.215,1802.12
16070.241,1802.85
16071.268,1803.51
16074.348,1801.39
16075.895,1802.27
16077.442,1801.39
16078.599,1802.27
16079.755,1802.42
16082.068,1801.39
16083.069,1802.12
16084.069,1802.85
16086.07,1801.39
16087.257,1800.31
16088.445,1800.87
16088.445,1800.87
16089.648,1800.31
16090.851,1801.39
16092.054,1801.58
16095.663,1800.87
16096.984,1801.76
16098.306,1801.39
16100.948,1800.87
16102.248,1801.3
16103.548,1800.87
16103.971,1800.12
16104.395,1800.87
16104.931,1800.87
16105.467,1800.87
16106.795,1800.02
16108.123,1799.03
16109.451,1797.24
16109.451,1797.24
16109.859,1798.35
16110.267,1797.24
16111.336,1797.22
16112.406,1800.02
16114.545,1797.24
16116.436,1799.03
16118.327,1797.24
16119.649,1799.03
16120.97,1797.24
16121.88,1797.22
16122.79,1797.24
16123.133,1797.24
16123.476,1797.24
16124.199,1797.24
16124.922,1797.24
16125.887,1795.49
16126.852,1797.24
16128.247,1794.44
16129.641,1797.24
16130.426,1797.22
16131.21,1797.24
16131.916,1795.49
16132.622,1797.24
16133.133,1795.49
16133.645,1797.24
16134.937,1794.44
16136.23,1794.03
16136.23,1794.03
16136.391,1794.03
16136.551,1794.03
16136.964,1794.44
16137.376,1794.03
16138.779,1795.49
16140.181,1795.6
16142.986,1794.03
16143.952,1794.44
16144.918,1794.03
16145.748,1794.44
16146.578,1794.03
16146.902,1794.03
16147.225,1794.03
16148.305,1795.16
16149.385,1794.03
16150.394,1795.16
16150.394,1795.16
16151.398,1794.66
16152.402,1794.42
16153.406,1793.74
16156.419,1795.16
16157.427,1794.66
16158.436,1794.42
16159.444,1793.74
16162.47,1795.16
16162.836,1795.16
16163.202,1795.16
16163.678,1795.16
16164.153,1795.16
16164.837,1794.66
16165.522,1795.16
16165.765,1795.16
16166.008,1795.16
16166.366,1795.16
16166.724,1795.16
16167.864,1793.99
16169.004,1792.28
16169.004,1792.28
16169.837,1793.14
16170.67,1792.28
16171.019,1793.03
16171.368,1792.28
16171.763,1793.03
16172.157,1792.28
16172.9,1793.03
16173.642,1792.28
16173.723,1792.28
16173.804,1792.28
16175.444,1793.74
16175.444,1793.74
16175.728,1793.74
16176.011,1793.74
16177.307,1793.2
16178.604,1793.74
16180.376,1792.69
16182.148,1793.74
16183.527,1793.14
16184.905,1793.74
16185.96,1793.14
16187.015,1793.74
16187.692,1793.74
16188.369,1793.74
16190.075,1793.74
16190.075,1793.74
16190.277,1793.74
16190.478,1793.74
16190.864,1793.74
16191.25,1793.74
16191.845,1793.74
16192.439,1793.74
16193.253,1794.42
16194.067,1793.74
16195.783,1793.94
16197.5,1793.74
16198.473,1795.61
16199.446,1793.74
16200.934,1795.68
16202.421,1795.16
16205.396,1793.74
16207.154,1793.94
16208.913,1793.74
16210.421,1793.94
16210.421,1793.94
16210.9,1793.94
16211.378,1793.94
16212.048,1792.59
16212.717,1793.94
16213.641,1792.59
16214.564,1793.94
16215.793,1793.19
16217.021,1793.78
16219.478,1793.94
16220.451,1792.59
16221.424,1793.94
16221.964,1793.94
16222.504,1793.94
16222.872,1794.36
16223.239,1793.94
16224.07,1795.61
16227.889,1792.28
16229.043,1791.55
16230.196,1790.68
16230.196,1790.68
16230.221,1790.68
16230.245,1790.68
16230.688,1790.68
16231.132,1790.68
16231.607,1791.13
16232.081,1790.68
16232.156,1790.68
16232.231,1790.68
16233.521,1791.55
16234.812,1793.99
16237.392,1790.68
16238.556,1785.39
16239.719,1782.64
16242.047,1790.68
16243.267,1785.39
16244.487,1782.64
16245.707,1781.16
16245.707,1781.16
16246.725,1782.64
16247.743,1783.59
16249.779,1781.16
16251.285,1782.64
16252.79,1781.16
16254.221,1782.49
16255.651,1781.16
16256.128,1780.03
16256.606,1781.16
16257.358,1780.03
16258.109,1781.16
16259.603,1782.49
16261.097,1781.16
16262.09,1782.49
16263.084,1781.16
16264.679,1781.05
16266.274,1781.16
16268.005,1781.05
16268.005,1781.05
16268.935,1781.16
16269.865,1781.05
16271.006,1780.03
16272.146,1781.05
16273.249,1780.03
16274.352,1781.05
16275.633,1780.27
16276.913,1781.05
16277.537,1781.05
16278.161,1781.05
16280.013,1779.03
16281.865,1781.05
16283.645,1782.64
16285.425,1781.05
16286.434,1781.16
16287.443,1781.05
16288.626,1781.16
16289.809,1781.05
16290.399,1782.49
16290.989,1781.05
16291.845,1780.03
16292.7,1781.05
16294.03,1786.86
16295.361,1790.28
16295.361,1790.28
16297.239,1787.29
16299.118,1790.28
16300.483,1788.49
16301.849,1781.05
16304.58,1790.28
16305.598,1788.49
16306.615,1787.29
16308.65,1790.28
16309.73,1789.43
16310.81,1790.28
16312.308,1788.49
16313.806,1780.27
16316.803,1790.28
16317.725,1786.86
16318.646,1790.28
16319.786,1786.86
16320.925,1783.85
16322.064,1782.49
16323.203,1779.9
16327.76,1790.28
16329.132,1788.49
16330.504,1781.05
16333.247,1790.28
16334.484,1786.86
16335.721,1783.85
16338.196,1790.28
16339.708,1790.65
16341.221,1790.28
16341.965,1790.28
16342.708,1790.28
16342.897,1790.28
16343.086,1790.28
16344.367,1790.78
16345.648,1791.72
16348.209,1790.28
16349.764,1790.78
16351.32,1790.28
16352.947,1792.26
16354.574,1790.28
16355.957,1791.2
16357.339,1793.51
16360.104,1790.28
16361.311,1792.21
16362.518,1790.28
16363.552,1791.2
16364.586,1792.21
16365.619,1793.88
16366.653,1796.0
16370.788,1790.28
16372.115,1791.2
16373.441,1793.51
16374.768,1795.35
16378.747,1790.28
16380.575,1792.26
16380.575,1792.26
16380.604,1792.26
16380.632,1792.26
16381.778,1791.72
16382.924,1792.26
16384.104,1790.78
16385.284,1790.38
16387.644,1792.26
16388.427,1790.78
16389.21,1792.26
16389.501,1792.26
16389.793,1792.26
16390.57,1791.72
16390.57,1791.72
16391.42,1790.78
16392.269,1791.72
16393.516,1790.65
16394.763,1791.72
16395.154,1791.72
16395.545,1791.72
16396.063,1791.72
16396.581,1791.72
16397.839,1790.65
16399.098,1791.72
16400.521,1791.46
16401.945,1791.72
16403.223,1791.46
16404.501,1790.38
16407.057,1791.72
16407.648,1791.72
16408.24,1791.72
16409.525,1791.46
16410.811,1790.38
16413.382,1791.72
16414.657,1791.46
16415.932,1790.38
16415.932,1790.38
16417.361,1790.65
16418.79,1790.38
16419.862,1791.46
16420.934,1791.72
16423.078,1790.38
16423.437,1790.38
16423.796,1790.38
16424.006,1790.38
16424.216,1790.38
16425.146,1790.65
16426.076,1790.38
16426.265,1790.38
16426.455,1790.38
16427.469,1789.78
16428.482,1789.12
16429.496,1788.33
16430.51,1788.3
16434.566,1790.38
16436.315,1789.12
16438.064,1790.38
16439.078,1789.78
16440.092,1789.12
16441.106,1788.33
16444.149,1790.38
16445.386,1789.78
16446.624,1790.38
16447.765,1789.78
16448.905,1789.12
16450.046,1787.53
16456.359,1790.28
16458.341,1792.26
16458.341,1792.26
16458.421,1792.26
16458.501,1792.26
16460.087,1792.21
16461.674,1792.26
16462.816,1791.2
16463.959,1792.26
16465.727,1790.96
16467.494,1792.26
16468.244,1792.21
16468.993,1792.26
16470.599,1790.78
16472.204,1792.26
16473.275,1791.2
16474.346,1792.26
16474.921,1791.2
16475.495,1792.26
16476.872,1793.51
16478.248,1794.67
16478.248,1794.67
16478.391,1796.0
16478.534,1794.67
16479.929,1795.35
16481.323,1794.67
16482.756,1797.69
16484.19,1794.67
16485.741,1795.05
16487.293,1794.67
16488.366,1793.88
16489.44,1793.51
16491.587,1794.67
16493.005,1793.51
16494.422,1791.2
16497.258,1794.67
16498.494,1793.88
16499.73,1792.21
16502.202,1794.67
16503.625,1793.04
16505.048,1794.67
16506.092,1793.88
16507.137,1792.21
16509.227,1794.67
16510.873,1793.04
16512.519,1794.67
16513.497,1793.54
16514.475,1794.67
16515.688,1794.21
16516.901,1794.67
16518.121,1795.35
16519.34,1794.59
16520.56,1795.49
16520.56,1795.49
16521.577,1797.24
16530.633,1781.16
16531.115,1780.03
16531.597,1781.16
16532.636,1780.03
16533.674,1781.16
16535.048,1781.05
16536.422,1781.16
16537.635,1782.64
16538.847,1781.16
16540.709,1783.88
16542.57,1781.16
16544.252,1781.05
16545.934,1781.16
16547.212,1782.49
16548.49,1781.16
16549.084,1781.16
16549.677,1781.16
16550.744,1779.03
16551.811,1778.28
16552.878,1777.72
16553.945,1776.97
16553.945,1776.97
16554.471,1776.97
16554.998,1776.97
16556.128,1773.84
16557.258,1776.97
16558.137,1773.84
16559.016,1776.97
16559.674,1776.97
16560.332,1776.97
16560.591,1775.45
16560.85,1776.97
16562.024,1777.72
16563.198,1776.97
16564.654,1777.72
16566.11,1776.97
16568.014,1779.0
16569.918,1776.97
16571.064,1777.72
16572.211,1776.97
16572.671,1776.97
16573.131,1776.97
16575.041,1772.66
16576.952,1776.97
16578.04,1775.45
16579.129,1772.66
16581.306,1776.97
16582.524,1774.28
16583.742,1773.05
16584.96,1772.5
16584.96,1772.5
16585.192,1772.5
16585.423,1772.5
16586.359,1768.57
16587.296,1772.5
16587.967,1773.05
16588.639,1772.5
16590.449,1774.28
16592.259,1772.5
16593.923,1774.26
16595.587,1772.5
16596.57,1774.14
16597.553,1772.5
16598.16,1774.14
16598.766,1772.5
16598.855,1772.5
16598.944,1772.5
16599.933,1774.14
16600.922,1772.5
16602.122,1768.53
16603.322,1772.5
16605.084,1765.65
16606.845,1772.5
16608.717,1762.99
16608.717,1762.99
16609.435,1763.5
16610.154,1762.99
16610.831,1763.5
16611.507,1762.99
16611.968,1763.5
16612.429,1762.99
16613.259,1762.99
16614.089,1762.99
16615.599,1762.0
16617.109,1762.99
16618.54,1762.78
16619.972,1762.99
16620.291,1763.5
16620.609,1762.99
16621.912,1768.53
16623.215,1762.99
16625.011,1768.57
